query  approach            rows  unindexed  action   mutate_s  maintain_s  index_30q_vec_s   ann_ms  exact_ms  recall  partitions  segments
   44  ivf_hnsw_reindex  844000      17500  skipped      0.01         0.0         7164.963   86.217    25.899     1.0         202         1
   44  ivf_hnsw_spfresh  844000      17500  skipped      0.01         0.0         8441.502   91.247    26.555     1.0         195         1
   44  ivf_rq_reindex    844000      17500  skipped      0.01         0.0         50109.93    5.038    26.274     0.9         202         1
   44  ivf_rq_spfresh    844000      17500  skipped     0.011         0.0       607384.995    5.235    26.219     1.0         195         1
   44  ivf_pq_reindex    844000      17500  skipped      0.01         0.0         8516.274    4.748    24.554     1.0         202         1
   44  ivf_pq_spfresh    844000      17500  skipped      0.01         0.0       580535.796    4.995    24.765     1.0         195         1
   45  ivf_pq_spfresh    845000      18750  skipped      0.01         0.0       580535.796    4.996    25.545     0.8         195         1
   45  ivf_pq_reindex    845000      18750  skipped      0.01         0.0         8516.274    4.876    25.392     1.0         202         1
   45  ivf_rq_spfresh    845000      18750  skipped      0.01         0.0       607384.995    5.073    24.886     1.0         195         1
   45  ivf_rq_reindex    845000      18750  skipped     0.011         0.0         50109.93    5.459    24.662     0.9         202         1
   45  ivf_hnsw_spfresh  845000      18750  skipped      0.01         0.0         8441.502   90.399    24.844     1.0         195         1
   45  ivf_hnsw_reindex  845000      18750  skipped     0.011         0.0         7164.963   86.626    26.165     1.0         202         1
   46  ivf_hnsw_reindex  846000      20000  skipped      0.01         0.0         7164.963   84.922     25.77     1.0         202         1
   46  ivf_hnsw_spfresh  846000      20000  skipped      0.01         0.0         8441.502   88.628    26.223     1.0         195         1
   46  ivf_rq_reindex    846000      20000  skipped     0.011         0.0         50109.93    5.078    25.469     1.0         202         1
   46  ivf_rq_spfresh    846000      20000  skipped      0.01         0.0       607384.995    5.299    25.684     0.9         195         1
   46  ivf_pq_reindex    846000      20000  skipped     0.011         0.0         8516.274     4.99    26.177     1.0         202         1
   46  ivf_pq_spfresh    846000      20000  skipped     0.011         0.0       580535.796    4.706    26.618     1.0         195         1
   47  ivf_pq_spfresh    847000      21250  skipped     0.011         0.0       580535.796    5.116    26.087     1.0         195         1
   47  ivf_pq_reindex    847000      21250  skipped      0.01         0.0         8516.274    5.665    24.198     0.9         202         1
   47  ivf_rq_spfresh    847000      21250  skipped     0.011         0.0       607384.995    5.271    39.144     0.9         195         1
   47  ivf_rq_reindex    847000      21250  skipped     0.011         0.0         50109.93    5.038    25.004     1.0         202         1
   47  ivf_hnsw_spfresh  847000      21250  skipped      0.01         0.0         8441.502   90.861    24.555     1.0         195         1
   47  ivf_hnsw_reindex  847000      21250  skipped     0.011         0.0         7164.963   86.868    28.499     1.0         202         1
   48  ivf_hnsw_reindex  848000      22500  skipped     0.011         0.0         7164.963   85.318    25.994     1.0         202         1
   48  ivf_hnsw_spfresh  848000      22500  skipped     0.011         0.0         8441.502   88.464    25.936     1.0         195         1
   48  ivf_rq_reindex    848000      22500  skipped     0.011         0.0         50109.93    4.992    25.542     0.9         202         1
   48  ivf_rq_spfresh    848000      22500  skipped     0.011         0.0       607384.995    5.394    25.181     1.0         195         1
   48  ivf_pq_reindex    848000      22500  skipped     0.011         0.0         8516.274    5.307    25.427     1.0         202         1
   48  ivf_pq_spfresh    848000      22500  skipped     0.011         0.0       580535.796    4.992      25.7     1.0         195         1
   49  ivf_pq_spfresh    849000      23750  skipped     0.011         0.0       580535.796    5.082    25.016     0.8         195         1
   49  ivf_pq_reindex    849000      23750  skipped      0.01         0.0         8516.274    5.097    25.701     0.8         202         1
   49  ivf_rq_spfresh    849000      23750  skipped     0.011         0.0       607384.995     5.38    25.341     0.9         195         1
   49  ivf_rq_reindex    849000      23750  skipped     0.011         0.0         50109.93    5.266    25.418     0.7         202         1
   49  ivf_hnsw_spfresh  849000      23750  skipped     0.011         0.0         8441.502   89.318    25.549     1.0         195         1
   49  ivf_hnsw_reindex  849000      23750  skipped     0.011         0.0         7164.963   86.386    28.782     1.0         202         1
   50  ivf_hnsw_reindex  850000      25000  skipped     0.011         0.0         7164.963   88.306    26.422     1.0         202         1
   50  ivf_hnsw_spfresh  850000      25000  skipped     0.014         0.0         8441.502   88.693     27.04     1.0         195         1
   50  ivf_rq_reindex    850000      25000  skipped     0.011         0.0         50109.93    5.487    26.148     1.0         202         1
   50  ivf_rq_spfresh    850000      25000  skipped     0.011         0.0       607384.995    5.232    26.139     0.8         195         1
   50  ivf_pq_reindex    850000      25000  skipped     0.011         0.0         8516.274    5.151    25.607     0.9         202         1
   50  ivf_pq_spfresh    850000      25000  skipped     0.011         0.0       580535.796    5.528    26.634     0.7         195         1
   51  ivf_pq_spfresh    851000      26250  skipped     0.011         0.0       580535.796    5.111    25.464     1.0         195         1
   51  ivf_pq_reindex    851000      26250  skipped     0.011         0.0         8516.274    5.295    25.662     1.0         202         1
   51  ivf_rq_spfresh    851000      26250  skipped     0.011         0.0       607384.995    5.249    25.127     1.0         195         1
   51  ivf_rq_reindex    851000      26250  skipped     0.011         0.0         50109.93    5.405    26.174     1.0         202         1
   51  ivf_hnsw_spfresh  851000      26250  skipped     0.013         0.0         8441.502   88.239    26.673     1.0         195         1
   51  ivf_hnsw_reindex  851000      26250  skipped     0.011         0.0         7164.963   86.864    26.803     1.0         202         1
   52  ivf_hnsw_reindex  852000      27500  skipped     0.011         0.0         7164.963   87.553    26.297     1.0         202         1
   52  ivf_hnsw_spfresh  852000      27500  skipped     0.011         0.0         8441.502   92.039    27.001     1.0         195         1
   52  ivf_rq_reindex    852000      27500  skipped     0.012         0.0         50109.93    5.069     28.06     1.0         202         1
   52  ivf_rq_spfresh    852000      27500  skipped     0.011         0.0       607384.995    5.408    25.108     0.9         195         1
   52  ivf_pq_reindex    852000      27500  skipped     0.012         0.0         8516.274    5.281    25.698     0.8         202         1
   52  ivf_pq_spfresh    852000      27500  skipped     0.012         0.0       580535.796    5.225    25.563     1.0         195         1
   53  ivf_pq_spfresh    853000      28750  skipped     0.011         0.0       580535.796    5.113    26.841     1.0         195         1
   53  ivf_pq_reindex    853000      28750  skipped     0.013         0.0         8516.274    5.155    26.074     1.0         202         1
   53  ivf_rq_spfresh    853000      28750  skipped     0.011         0.0       607384.995    5.892     25.22     1.0         195         1
   53  ivf_rq_reindex    853000      28750  skipped     0.011         0.0         50109.93    5.375    26.432     0.9         202         1
   53  ivf_hnsw_spfresh  853000      28750  skipped     0.011         0.0         8441.502   94.114    25.868     1.0         195         1
   53  ivf_hnsw_reindex  853000      28750  skipped     0.012         0.0         7164.963   86.462    37.866     1.0         202         1
   54  ivf_hnsw_reindex  854000      30000  skipped     0.011         0.0         7164.963   85.793    26.452     1.0         202         1
   54  ivf_hnsw_spfresh  854000      30000  skipped     0.011         0.0         8441.502   87.618    26.373     1.0         195         1
   54  ivf_rq_reindex    854000      30000  skipped     0.011         0.0         50109.93    5.505    25.969     0.9         202         1
   54  ivf_rq_spfresh    854000      30000  skipped     0.011         0.0       607384.995    5.139    25.762     0.9         195         1
   54  ivf_pq_reindex    854000      30000  skipped     0.012         0.0         8516.274    4.976    27.423     1.0         202         1
   54  ivf_pq_spfresh    854000      30000  skipped     0.012         0.0       580535.796    5.111    25.557     1.0         195         1
   55  ivf_pq_spfresh    855000      31250  skipped     0.011         0.0       580535.796    5.286    25.825     1.0         195         1
   55  ivf_pq_reindex    855000      31250  skipped     0.011         0.0         8516.274    5.208    26.462     0.9         202         1
   55  ivf_rq_spfresh    855000      31250  skipped     0.011         0.0       607384.995    5.366    26.035     0.9         195         1
   55  ivf_rq_reindex    855000      31250  skipped     0.011         0.0         50109.93    5.528    26.878     0.9         202         1
   55  ivf_hnsw_spfresh  855000      31250  skipped     0.011         0.0         8441.502   88.662    26.619     1.0         195         1
   55  ivf_hnsw_reindex  855000      31250  skipped     0.012         0.0         7164.963    86.03    27.714     1.0         202         1
   56  ivf_hnsw_reindex  856000      32500  skipped     0.011         0.0         7164.963   87.024    26.523     1.0         202         1
   56  ivf_hnsw_spfresh  856000      32500  skipped     0.012         0.0         8441.502   87.909    26.957     1.0         195         1
   56  ivf_rq_reindex    856000      32500  skipped     0.011         0.0         50109.93    5.418    26.487     1.0         202         1
   56  ivf_rq_spfresh    856000      32500  skipped     0.011         0.0       607384.995    5.191    25.709     1.0         195         1
   56  ivf_pq_reindex    856000      32500  skipped     0.012         0.0         8516.274    5.478    26.825     1.0         202         1
   56  ivf_pq_spfresh    856000      32500  skipped     0.012         0.0       580535.796    5.447    26.819     1.0         195         1
   57  ivf_pq_spfresh    857000      33750  skipped     0.011         0.0       580535.796    5.306    25.575     0.8         195         1
   57  ivf_pq_reindex    857000      33750  skipped     0.012         0.0         8516.274    5.155    26.221     0.9         202         1
   57  ivf_rq_spfresh    857000      33750  skipped     0.012         0.0       607384.995    5.429     25.94     0.6         195         1
   57  ivf_rq_reindex    857000      33750  skipped     0.011         0.0         50109.93    5.292    25.705     0.9         202         1
   57  ivf_hnsw_spfresh  857000      33750  skipped     0.011         0.0         8441.502   89.778     25.31     1.0         195         1
   57  ivf_hnsw_reindex  857000      33750  skipped     0.011         0.0         7164.963   85.677    28.001     1.0         202         1
   58  ivf_hnsw_reindex  858000      35000  skipped     0.012         0.0         7164.963   85.373    26.983     1.0         202         1
   58  ivf_hnsw_spfresh  858000      35000  skipped     0.013         0.0         8441.502    88.81    27.454     1.0         195         1
   58  ivf_rq_reindex    858000      35000  skipped     0.012         0.0         50109.93    5.876    27.388     1.0         202         1
   58  ivf_rq_spfresh    858000      35000  skipped     0.011         0.0       607384.995    5.355    28.727     1.0         195         1
   58  ivf_pq_reindex    858000      35000  skipped     0.011         0.0         8516.274    5.144    27.254     1.0         202         1
   58  ivf_pq_spfresh    858000      35000  skipped     0.011         0.0       580535.796    4.765    26.585     1.0         195         1
   59  ivf_pq_spfresh    859000      36250  skipped     0.011         0.0       580535.796    5.399    26.443     0.7         195         1
   59  ivf_pq_reindex    859000      36250  skipped     0.011         0.0         8516.274     5.38    26.289     0.8         202         1
   59  ivf_rq_spfresh    859000      36250  skipped     0.012         0.0       607384.995      5.2    26.972     0.6         195         1
   59  ivf_rq_reindex    859000      36250  skipped     0.011         0.0         50109.93    5.276    27.012     0.8         202         1
   59  ivf_hnsw_spfresh  859000      36250  skipped     0.012         0.0         8441.502   89.415    35.652     0.8         195         1
   59  ivf_hnsw_reindex  859000      36250  skipped     0.013         0.0         7164.963   86.939    26.912     0.9         202         1
   60  ivf_hnsw_reindex  860000          0  reindex     0.011       5.617         6675.842   88.155    29.379     1.0         209         1
   60  ivf_hnsw_spfresh  860000          0  spfresh     0.012       4.698         7982.425   92.083    29.268     1.0         195         1
   60  ivf_rq_reindex    860000          0  reindex     0.012       0.858        43687.624    4.844    28.746     1.0         209         1
   60  ivf_rq_spfresh    860000          0  spfresh     0.013       0.063       594643.452    4.623    28.704     0.7         195         1
   60  ivf_pq_reindex    860000          0  reindex     0.012       4.607         8139.406    4.278    26.747     0.9         209         1
   60  ivf_pq_spfresh    860000          0  spfresh     0.011       0.061       616184.708    4.322     27.15     1.0         195         1
   61  ivf_pq_spfresh    861000       1250  skipped     0.011         0.0       616184.708    4.637    26.288     1.0         195         1
   61  ivf_pq_reindex    861000       1250  skipped     0.011         0.0         8139.406    4.785    26.419     1.0         209         1
   61  ivf_rq_spfresh    861000       1250  skipped     0.012         0.0       594643.452    4.969     26.09     1.0         195         1
   61  ivf_rq_reindex    861000       1250  skipped     0.011         0.0        43687.624    4.729    26.323     1.0         209         1
   61  ivf_hnsw_spfresh  861000       1250  skipped     0.011         0.0         7982.425    90.11    27.691     1.0         195         1
   61  ivf_hnsw_reindex  861000       1250  skipped     0.011         0.0         6675.842   89.882    38.025     1.0         209         1
   62  ivf_hnsw_reindex  862000       2500  skipped     0.011         0.0         6675.842   89.344    27.675     1.0         209         1
   62  ivf_hnsw_spfresh  862000       2500  skipped     0.013         0.0         7982.425   93.428    28.551     1.0         195         1
   62  ivf_rq_reindex    862000       2500  skipped     0.012         0.0        43687.624    4.881    26.459     1.0         209         1
   62  ivf_rq_spfresh    862000       2500  skipped     0.012         0.0       594643.452    5.018    26.537     1.0         195         1
   62  ivf_pq_reindex    862000       2500  skipped     0.012         0.0         8139.406    4.701    26.406     1.0         209         1
   62  ivf_pq_spfresh    862000       2500  skipped     0.012         0.0       616184.708    4.691    26.896     1.0         195         1
   63  ivf_pq_spfresh    863000       3750  skipped     0.013         0.0       616184.708    4.498    26.707     1.0         195         1
   63  ivf_pq_reindex    863000       3750  skipped     0.012         0.0         8139.406    4.773    26.862     0.9         209         1
   63  ivf_rq_spfresh    863000       3750  skipped     0.012         0.0       594643.452    4.728    26.342     1.0         195         1
   63  ivf_rq_reindex    863000       3750  skipped     0.011         0.0        43687.624    4.805    26.294     0.8         209         1
   63  ivf_hnsw_spfresh  863000       3750  skipped     0.012         0.0         7982.425   91.175    27.297     1.0         195         1
   63  ivf_hnsw_reindex  863000       3750  skipped     0.012         0.0         6675.842   89.257    27.545     1.0         209         1
   64  ivf_hnsw_reindex  864000       5000  skipped     0.012         0.0         6675.842   91.045    29.763     1.0         209         1
   64  ivf_hnsw_spfresh  864000       5000  skipped     0.013         0.0         7982.425   91.137    28.106     1.0         195         1
   64  ivf_rq_reindex    864000       5000  skipped     0.012         0.0        43687.624     5.04    26.787     0.9         209         1
   64  ivf_rq_spfresh    864000       5000  skipped     0.012         0.0       594643.452    4.757    28.543     1.0         195         1
   64  ivf_pq_reindex    864000       5000  skipped     0.011         0.0         8139.406    4.232    26.197     0.9         209         1
   64  ivf_pq_spfresh    864000       5000  skipped     0.011         0.0       616184.708    4.357    26.022     1.0         195         1
   65  ivf_pq_spfresh    865000       6250  skipped     0.012         0.0       616184.708    5.198    26.377     0.9         195         1
   65  ivf_pq_reindex    865000       6250  skipped     0.012         0.0         8139.406     4.65    26.389     0.9         209         1
   65  ivf_rq_spfresh    865000       6250  skipped     0.012         0.0       594643.452    4.844    25.806     0.9         195         1
   65  ivf_rq_reindex    865000       6250  skipped     0.012         0.0        43687.624    5.029    26.094     0.9         209         1
   65  ivf_hnsw_spfresh  865000       6250  skipped     0.012         0.0         7982.425   91.654    26.408     1.0         195         1
   65  ivf_hnsw_reindex  865000       6250  skipped     0.012         0.0         6675.842   91.937    27.625     1.0         209         1
   66  ivf_hnsw_reindex  866000       7500  skipped     0.012         0.0         6675.842   91.358    27.384     1.0         209         1
   66  ivf_hnsw_spfresh  866000       7500  skipped     0.012         0.0         7982.425   94.843    29.374     0.9         195         1
   66  ivf_rq_reindex    866000       7500  skipped     0.013         0.0        43687.624     5.37    27.683     1.0         209         1
   66  ivf_rq_spfresh    866000       7500  skipped     0.012         0.0       594643.452    5.161    26.404     0.7         195         1
   66  ivf_pq_reindex    866000       7500  skipped     0.012         0.0         8139.406    4.776    27.051     0.9         209         1
   66  ivf_pq_spfresh    866000       7500  skipped     0.012         0.0       616184.708    4.932    26.644     0.9         195         1
   67  ivf_pq_spfresh    867000       8750  skipped     0.013         0.0       616184.708    4.591    27.799     1.0         195         1
   67  ivf_pq_reindex    867000       8750  skipped     0.012         0.0         8139.406    5.065    27.199     1.0         209         1
   67  ivf_rq_spfresh    867000       8750  skipped     0.012         0.0       594643.452     5.03    26.874     0.9         195         1
   67  ivf_rq_reindex    867000       8750  skipped     0.013         0.0        43687.624    5.235    28.623     0.8         209         1
   67  ivf_hnsw_spfresh  867000       8750  skipped     0.012         0.0         7982.425    92.23    26.578     1.0         195         1
   67  ivf_hnsw_reindex  867000       8750  skipped     0.012         0.0         6675.842   91.172     28.75     1.0         209         1
   68  ivf_hnsw_reindex  868000      10000  skipped     0.012         0.0         6675.842   90.218    27.727     1.0         209         1
   68  ivf_hnsw_spfresh  868000      10000  skipped     0.013         0.0         7982.425   92.315    27.266     1.0         195         1
   68  ivf_rq_reindex    868000      10000  skipped     0.012         0.0        43687.624    5.039    27.757     1.0         209         1
   68  ivf_rq_spfresh    868000      10000  skipped     0.012         0.0       594643.452    5.396    26.539     1.0         195         1
   68  ivf_pq_reindex    868000      10000  skipped     0.014         0.0         8139.406    5.138    27.307     1.0         209         1
   68  ivf_pq_spfresh    868000      10000  skipped     0.012         0.0       616184.708     4.58    26.637     1.0         195         1
   69  ivf_pq_spfresh    869000      11250  skipped     0.012         0.0       616184.708    5.009     26.85     1.0         195         1
   69  ivf_pq_reindex    869000      11250  skipped     0.011         0.0         8139.406    5.195    26.929     1.0         209         1
   69  ivf_rq_spfresh    869000      11250  skipped     0.013         0.0       594643.452    5.111    26.907     0.9         195         1
   69  ivf_rq_reindex    869000      11250  skipped     0.012         0.0        43687.624    5.526    26.491     0.7         209         1
   69  ivf_hnsw_spfresh  869000      11250  skipped     0.012         0.0         7982.425    91.16    27.039     1.0         195         1
   69  ivf_hnsw_reindex  869000      11250  skipped     0.012         0.0         6675.842   90.063    28.167     1.0         209         1
   70  ivf_hnsw_reindex  870000      12500  skipped     0.012         0.0         6675.842   88.954    28.049     0.9         209         1
   70  ivf_hnsw_spfresh  870000      12500  skipped     0.012         0.0         7982.425   92.698    27.868     1.0         195         1
   70  ivf_rq_reindex    870000      12500  skipped     0.012         0.0        43687.624    5.246      28.3     0.5         209         1
   70  ivf_rq_spfresh    870000      12500  skipped     0.012         0.0       594643.452    5.429    27.169     0.9         195         1
   70  ivf_pq_reindex    870000      12500  skipped     0.013         0.0         8139.406    4.927    27.751     0.7         209         1
   70  ivf_pq_spfresh    870000      12500  skipped     0.013         0.0       616184.708    5.214    27.021     0.8         195         1
   71  ivf_pq_spfresh    871000      13750  skipped     0.013         0.0       616184.708     4.99    27.404     1.0         195         1
   71  ivf_pq_reindex    871000      13750  skipped     0.012         0.0         8139.406    5.222    27.103     1.0         209         1
   71  ivf_rq_spfresh    871000      13750  skipped     0.012         0.0       594643.452    5.289    26.506     1.0         195         1
   71  ivf_rq_reindex    871000      13750  skipped     0.012         0.0        43687.624    5.375    27.076     1.0         209         1
   71  ivf_hnsw_spfresh  871000      13750  skipped     0.012         0.0         7982.425   92.675    27.265     1.0         195         1
   71  ivf_hnsw_reindex  871000      13750  skipped     0.012         0.0         6675.842   90.003    29.091     1.0         209         1
   72  ivf_hnsw_reindex  872000      15000  skipped     0.012         0.0         6675.842   89.918    27.596     1.0         209         1
   72  ivf_hnsw_spfresh  872000      15000  skipped     0.013         0.0         7982.425    93.16    29.221     1.0         195         1
   72  ivf_rq_reindex    872000      15000  skipped     0.012         0.0        43687.624    5.577    27.662     1.0         209         1
   72  ivf_rq_spfresh    872000      15000  skipped     0.012         0.0       594643.452    5.066     27.28     1.0         195         1
   72  ivf_pq_reindex    872000      15000  skipped     0.013         0.0         8139.406    5.299    27.313     1.0         209         1
   72  ivf_pq_spfresh    872000      15000  skipped     0.013         0.0       616184.708    5.066    27.123     1.0         195         1
   73  ivf_pq_spfresh    873000      16250  skipped     0.012         0.0       616184.708    5.097    27.991     1.0         195         1
   73  ivf_pq_reindex    873000      16250  skipped     0.013         0.0         8139.406    5.165    28.156     1.0         209         1
   73  ivf_rq_spfresh    873000      16250  skipped     0.013         0.0       594643.452    5.367     26.98     0.9         195         1
   73  ivf_rq_reindex    873000      16250  skipped     0.012         0.0        43687.624    5.451    26.939     1.0         209         1
   73  ivf_hnsw_spfresh  873000      16250  skipped     0.013         0.0         7982.425   93.084    28.056     1.0         195         1
   73  ivf_hnsw_reindex  873000      16250  skipped     0.013         0.0         6675.842   88.849    29.101     1.0         209         1
   74  ivf_hnsw_reindex  874000      17500  skipped     0.012         0.0         6675.842   91.656    29.331     1.0         209         1
   74  ivf_hnsw_spfresh  874000      17500  skipped     0.013         0.0         7982.425   92.746     38.16     0.9         195         1
   74  ivf_rq_reindex    874000      17500  skipped     0.013         0.0        43687.624    5.414    27.805     1.0         209         1
   74  ivf_rq_spfresh    874000      17500  skipped     0.012         0.0       594643.452    5.492    26.888     0.7         195         1
   74  ivf_pq_reindex    874000      17500  skipped     0.012         0.0         8139.406    4.883    27.373     0.8         209         1
   74  ivf_pq_spfresh    874000      17500  skipped     0.012         0.0       616184.708    5.487    26.967     1.0         195         1
   75  ivf_pq_spfresh    875000      18750  skipped     0.013         0.0       616184.708    5.069     27.55     0.9         195         1
   75  ivf_pq_reindex    875000      18750  skipped     0.013         0.0         8139.406    5.151     27.49     0.9         209         1
   75  ivf_rq_spfresh    875000      18750  skipped     0.013         0.0       594643.452     5.44    26.752     0.6         195         1
   75  ivf_rq_reindex    875000      18750  skipped     0.013         0.0        43687.624    5.485    29.248     0.8         209         1
   75  ivf_hnsw_spfresh  875000      18750  skipped     0.012         0.0         7982.425   92.355    26.842     1.0         195         1
   75  ivf_hnsw_reindex  875000      18750  skipped     0.013         0.0         6675.842   90.548    31.165     0.9         209         1
   76  ivf_hnsw_reindex  876000      20000  skipped     0.013         0.0         6675.842   88.885    27.623     1.0         209         1
   76  ivf_hnsw_spfresh  876000      20000  skipped     0.012         0.0         7982.425   90.938    29.038     1.0         195         1
   76  ivf_rq_reindex    876000      20000  skipped     0.012         0.0        43687.624    5.497    27.556     1.0         209         1
   76  ivf_rq_spfresh    876000      20000  skipped     0.012         0.0       594643.452    5.258    27.255     1.0         195         1
   76  ivf_pq_reindex    876000      20000  skipped     0.013         0.0         8139.406     4.63    26.867     1.0         209         1
   76  ivf_pq_spfresh    876000      20000  skipped     0.012         0.0       616184.708    5.089    27.995     1.0         195         1
   77  ivf_pq_spfresh    877000      21250  skipped     0.013         0.0       616184.708     5.29    27.452     0.9         195         1
   77  ivf_pq_reindex    877000      21250  skipped     0.013         0.0         8139.406    5.455     27.28     1.0         209         1
   77  ivf_rq_spfresh    877000      21250  skipped     0.012         0.0       594643.452    5.462    27.229     1.0         195         1
   77  ivf_rq_reindex    877000      21250  skipped     0.012         0.0        43687.624    5.448    27.344     0.8         209         1
   77  ivf_hnsw_spfresh  877000      21250  skipped     0.013         0.0         7982.425   91.698    28.786     1.0         195         1
   77  ivf_hnsw_reindex  877000      21250  skipped     0.013         0.0         6675.842   90.807     29.17     1.0         209         1
   78  ivf_hnsw_reindex  878000      22500  skipped     0.013         0.0         6675.842   91.549    28.798     1.0         209         1
   78  ivf_hnsw_spfresh  878000      22500  skipped     0.014         0.0         7982.425   92.267    28.723     1.0         195         1
   78  ivf_rq_reindex    878000      22500  skipped     0.013         0.0        43687.624    5.614    27.663     1.0         209         1
   78  ivf_rq_spfresh    878000      22500  skipped     0.012         0.0       594643.452    6.093    27.103     0.8         195         1
   78  ivf_pq_reindex    878000      22500  skipped     0.012         0.0         8139.406    4.976    27.569     1.0         209         1
   78  ivf_pq_spfresh    878000      22500  skipped     0.012         0.0       616184.708    5.331    27.657     1.0         195         1
   79  ivf_pq_spfresh    879000      23750  skipped     0.013         0.0       616184.708    4.767    28.222     1.0         195         1
   79  ivf_pq_reindex    879000      23750  skipped     0.012         0.0         8139.406    4.663    27.949     0.9         209         1
   79  ivf_rq_spfresh    879000      23750  skipped     0.013         0.0       594643.452    5.293    27.325     0.9         195         1
   79  ivf_rq_reindex    879000      23750  skipped     0.012         0.0        43687.624    5.389    28.538     0.8         209         1
   79  ivf_hnsw_spfresh  879000      23750  skipped     0.013         0.0         7982.425    92.75    27.845     1.0         195         1
   79  ivf_hnsw_reindex  879000      23750  skipped     0.013         0.0         6675.842   89.438    29.274     1.0         209         1
   80  ivf_hnsw_reindex  880000      25000  skipped     0.013         0.0         6675.842   91.386    28.751     1.0         209         1
   80  ivf_hnsw_spfresh  880000      25000  skipped     0.015         0.0         7982.425   93.164    28.988     1.0         195         1
   80  ivf_rq_reindex    880000      25000  skipped     0.013         0.0        43687.624    5.645     27.71     0.8         209         1
   80  ivf_rq_spfresh    880000      25000  skipped     0.013         0.0       594643.452     5.44    27.617     0.7         195         1
   80  ivf_pq_reindex    880000      25000  skipped     0.013         0.0         8139.406    5.219    28.481     0.8         209         1
   80  ivf_pq_spfresh    880000      25000  skipped     0.013         0.0       616184.708    5.455    27.832     0.8         195         1
   81  ivf_pq_spfresh    881000      26250  skipped     0.014         0.0       616184.708    5.489     27.92     1.0         195         1
   81  ivf_pq_reindex    881000      26250  skipped     0.013         0.0         8139.406    5.003    27.465     1.0         209         1
   81  ivf_rq_spfresh    881000      26250  skipped     0.012         0.0       594643.452    5.458     27.36     1.0         195         1
   81  ivf_rq_reindex    881000      26250  skipped     0.012         0.0        43687.624    5.495    28.407     1.0         209         1
   81  ivf_hnsw_spfresh  881000      26250  skipped     0.013         0.0         7982.425   93.213    27.778     1.0         195         1
   81  ivf_hnsw_reindex  881000      26250  skipped     0.013         0.0         6675.842    90.15    30.979     1.0         209         1
   82  ivf_hnsw_reindex  882000      27500  skipped     0.013         0.0         6675.842   90.817    27.982     1.0         209         1
   82  ivf_hnsw_spfresh  882000      27500  skipped     0.013         0.0         7982.425   91.758    28.608     1.0         195         1
   82  ivf_rq_reindex    882000      27500  skipped     0.014         0.0        43687.624    5.679    28.228     1.0         209         1
   82  ivf_rq_spfresh    882000      27500  skipped     0.014         0.0       594643.452    5.623    27.353     1.0         195         1
   82  ivf_pq_reindex    882000      27500  skipped     0.017         0.0         8139.406    5.123    30.074     1.0         209         1
   82  ivf_pq_spfresh    882000      27500  skipped     0.013         0.0       616184.708    5.286    27.912     1.0         195         1
   83  ivf_pq_spfresh    883000      28750  skipped     0.013         0.0       616184.708    5.233     28.48     0.9         195         1
   83  ivf_pq_reindex    883000      28750  skipped     0.013         0.0         8139.406    5.269     28.49     1.0         209         1
   83  ivf_rq_spfresh    883000      28750  skipped     0.013         0.0       594643.452    5.233    27.223     0.9         195         1
   83  ivf_rq_reindex    883000      28750  skipped     0.013         0.0        43687.624    5.576    29.442     0.9         209         1
   83  ivf_hnsw_spfresh  883000      28750  skipped     0.013         0.0         7982.425   92.316    28.041     1.0         195         1
   83  ivf_hnsw_reindex  883000      28750  skipped     0.013         0.0         6675.842   91.474    29.069     1.0         209         1
   84  ivf_hnsw_reindex  884000      30000  skipped     0.014         0.0         6675.842   89.559    29.304     1.0         209         1
   84  ivf_hnsw_spfresh  884000      30000  skipped     0.014         0.0         7982.425    92.09     29.33     1.0         195         1
   84  ivf_rq_reindex    884000      30000  skipped     0.013         0.0        43687.624    5.456    28.012     1.0         209         1
   84  ivf_rq_spfresh    884000      30000  skipped     0.013         0.0       594643.452     5.21    27.894     1.0         195         1
   84  ivf_pq_reindex    884000      30000  skipped     0.013         0.0         8139.406    5.788    29.169     1.0         209         1
   84  ivf_pq_spfresh    884000      30000  skipped     0.013         0.0       616184.708    5.184    28.101     1.0         195         1
   85  ivf_pq_spfresh    885000      31250  skipped     0.013         0.0       616184.708     5.54    27.783     1.0         195         1
   85  ivf_pq_reindex    885000      31250  skipped     0.013         0.0         8139.406    5.289    27.669     1.0         209         1
   85  ivf_rq_spfresh    885000      31250  skipped     0.012         0.0       594643.452    5.564    27.803     1.0         195         1
   85  ivf_rq_reindex    885000      31250  skipped     0.013         0.0        43687.624    5.692     27.53     0.9         209         1
   85  ivf_hnsw_spfresh  885000      31250  skipped     0.013         0.0         7982.425   91.853    28.687     1.0         195         1
   85  ivf_hnsw_reindex  885000      31250  skipped     0.013         0.0         6675.842   90.301    29.431     1.0         209         1
   86  ivf_hnsw_reindex  886000      32500  skipped     0.015         0.0         6675.842   89.178    28.844     1.0         209         1
   86  ivf_hnsw_spfresh  886000      32500  skipped     0.013         0.0         7982.425   90.854     28.81     1.0         195         1
   86  ivf_rq_reindex    886000      32500  skipped     0.013         0.0        43687.624    5.458     28.12     0.9         209         1
   86  ivf_rq_spfresh    886000      32500  skipped     0.013         0.0       594643.452    5.608    28.052     0.8         195         1
   86  ivf_pq_reindex    886000      32500  skipped     0.013         0.0         8139.406    5.278    28.348     1.0         209         1
