approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_pq_reindex,27,826000,1000,250,827000,0.008,skipped,0,0.0,0.0,0.008,,156043.574,,1.0,5.525,793250,33750,195,1888,8265,0.303,62
ivf_rq_spfresh,27,826000,1000,250,827000,0.008,spfresh,1250,0.043,30739.038,0.051,29336.869,24649.99,9.469,0.9,5.64,827000,0,195,1823,8566,0.286,62
ivf_rq_reindex,27,826000,1000,250,827000,0.008,skipped,0,0.0,0.0,0.008,,153679.083,,0.9,5.076,793250,33750,195,1764,8076,0.283,62
ivf_hnsw_spfresh,27,826000,1000,250,827000,0.008,spfresh,1250,4.32,295.144,4.328,289.372,288.813,959.935,1.0,79.665,827000,0,195,1822,10022,0.306,62
ivf_hnsw_reindex,27,826000,1000,250,827000,0.009,skipped,0,0.0,0.0,0.009,,146713.615,,1.0,74.454,793250,33750,195,1770,9301,0.302,62
ivf_hnsw_reindex,28,827000,1000,250,828000,0.009,skipped,0,0.0,0.0,0.009,,143484.375,,1.0,75.991,793000,35000,195,1770,9301,0.302,64
ivf_hnsw_spfresh,28,827000,1000,250,828000,0.009,spfresh,1250,4.353,294.852,4.361,287.181,286.608,967.257,1.0,82.06,828000,0,195,1824,10042,0.306,64
ivf_rq_reindex,28,827000,1000,250,828000,0.008,skipped,0,0.0,0.0,0.008,,147741.039,,1.0,5.272,793000,35000,195,1764,8076,0.283,64
ivf_rq_spfresh,28,827000,1000,250,828000,0.008,spfresh,1250,0.045,30630.367,0.053,27961.391,23728.865,9.934,1.0,9.705,828000,0,195,1824,8597,0.286,64
ivf_pq_reindex,28,827000,1000,250,828000,0.008,skipped,0,0.0,0.0,0.008,,155972.175,,0.8,5.219,793000,35000,195,1888,8265,0.303,64
ivf_pq_spfresh,28,827000,1000,250,828000,0.008,spfresh,1250,0.038,38836.46,0.046,32832.528,27052.667,8.46,0.8,3.667,828000,0,195,1974,8865,0.306,64
ivf_pq_spfresh,29,828000,1000,250,829000,0.008,spfresh,1250,0.032,38847.881,0.04,39170.423,31038.775,7.092,1.0,3.078,829000,0,195,1977,8893,0.306,66
ivf_pq_reindex,29,828000,1000,250,829000,0.008,skipped,0,0.0,0.0,0.008,,148277.015,,1.0,5.021,792750,36250,195,1888,8265,0.303,66
ivf_rq_spfresh,29,828000,1000,250,829000,0.008,spfresh,1250,0.042,30593.374,0.051,29592.657,24656.798,9.387,1.0,4.136,829000,0,195,1825,8627,0.286,66
ivf_rq_reindex,29,828000,1000,250,829000,0.008,skipped,0,0.0,0.0,0.008,,157161.873,,1.0,5.253,792750,36250,195,1764,8076,0.283,66
ivf_hnsw_spfresh,29,828000,1000,250,829000,0.008,spfresh,1250,4.382,294.512,4.39,285.286,284.764,973.682,1.0,80.956,829000,0,195,1826,10070,0.306,66
ivf_hnsw_reindex,29,828000,1000,250,829000,0.009,skipped,0,0.0,0.0,0.009,,142689.308,,1.0,74.642,792750,36250,195,1770,9301,0.302,66
ivf_hnsw_reindex,30,829000,1000,250,830000,0.009,reindex,37500,5.121,7323.256,5.129,7323.256,243.704,37.931,1.0,77.797,830000,0,202,1444,9166,0.313,68
ivf_hnsw_spfresh,30,829000,1000,250,830000,0.009,spfresh,1250,4.366,294.231,4.374,286.323,285.762,970.157,1.0,80.265,830000,0,195,1831,10082,0.305,68
ivf_rq_reindex,30,829000,1000,250,830000,0.009,reindex,37500,0.8,46884.821,0.809,46884.821,1545.505,5.925,1.0,3.7,830000,0,202,1319,9987,0.31,68
ivf_rq_spfresh,30,829000,1000,250,830000,0.009,spfresh,1250,0.055,30235.406,0.065,22575.113,19349.745,12.305,1.0,5.098,830000,0,195,1830,8650,0.286,68
ivf_pq_reindex,30,829000,1000,250,830000,0.009,reindex,37500,4.57,8204.859,4.579,8204.859,272.959,33.855,1.0,4.359,830000,0,202,1380,9153,0.307,68
ivf_pq_spfresh,30,829000,1000,250,830000,0.01,spfresh,1250,0.042,38463.016,0.051,29878.781,24281.942,9.297,1.0,3.786,830000,0,195,1984,8913,0.306,68
ivf_pq_spfresh,31,830000,1000,250,831000,0.009,spfresh,1250,0.035,38262.906,0.045,35317.843,27904.848,7.865,0.8,3.934,831000,0,195,1988,8943,0.307,70
ivf_pq_reindex,31,830000,1000,250,831000,0.011,skipped,0,0.0,8204.859,0.011,,109835.4,,1.0,4.721,829750,1250,202,1380,9153,0.307,70
ivf_rq_spfresh,31,830000,1000,250,831000,0.012,spfresh,1250,0.045,30156.45,0.057,27829.959,22113.033,9.981,1.0,8.412,831000,0,195,1835,8678,0.287,70
ivf_rq_reindex,31,830000,1000,250,831000,0.009,skipped,0,0.0,46884.821,0.009,,138807.918,,1.0,4.797,829750,1250,202,1319,9987,0.31,70
ivf_hnsw_spfresh,31,830000,1000,250,831000,0.009,spfresh,1250,4.428,293.609,4.437,282.316,281.732,983.927,1.0,81.341,831000,0,195,1832,10093,0.306,70
ivf_hnsw_reindex,31,830000,1000,250,831000,0.009,skipped,0,0.0,7323.256,0.009,,138280.073,,1.0,84.509,829750,1250,202,1444,9166,0.313,70
ivf_hnsw_reindex,32,831000,1000,250,832000,0.009,skipped,0,0.0,7323.256,0.009,,138935.201,,1.0,77.89,829500,2500,202,1444,9166,0.313,72
ivf_hnsw_spfresh,32,831000,1000,250,832000,0.009,spfresh,1250,4.37,293.153,4.379,286.031,285.452,971.146,1.0,81.768,832000,0,195,1833,10110,0.306,72
ivf_rq_reindex,32,831000,1000,250,832000,0.008,skipped,0,0.0,46884.821,0.008,,150947.953,,0.7,4.497,829500,2500,202,1319,9987,0.31,72
ivf_rq_spfresh,32,831000,1000,250,832000,0.008,spfresh,1250,0.049,29936.024,0.058,25495.83,21737.618,10.895,0.8,5.632,832000,0,195,1840,8708,0.287,72
ivf_pq_reindex,32,831000,1000,250,832000,0.008,skipped,0,0.0,8204.859,0.008,,149505.883,,0.9,3.963,829500,2500,202,1380,9153,0.307,72
ivf_pq_spfresh,32,831000,1000,250,832000,0.008,spfresh,1250,0.04,37947.699,0.048,31358.022,25899.646,8.858,1.0,3.607,832000,0,195,1991,8977,0.307,72
ivf_pq_spfresh,33,832000,1000,250,833000,0.009,spfresh,1250,0.032,37946.945,0.041,39035.714,30799.05,7.116,0.9,3.116,833000,0,195,1993,9012,0.307,74
ivf_pq_reindex,33,832000,1000,250,833000,0.008,skipped,0,0.0,8204.859,0.008,,152553.756,,0.8,4.047,829250,3750,202,1380,9153,0.307,74
ivf_rq_spfresh,33,832000,1000,250,833000,0.009,spfresh,1250,0.043,29871.182,0.052,29009.892,24075.617,9.575,0.9,5.411,833000,0,195,1843,8740,0.287,74
ivf_rq_reindex,33,832000,1000,250,833000,0.008,skipped,0,0.0,46884.821,0.008,,150691.681,,0.9,4.182,829250,3750,202,1319,9987,0.31,74
ivf_hnsw_spfresh,33,832000,1000,250,833000,0.008,spfresh,1250,4.354,292.793,4.362,287.112,286.585,967.491,1.0,82.014,833000,0,195,1835,10115,0.306,74
ivf_hnsw_reindex,33,832000,1000,250,833000,0.009,skipped,0,0.0,7323.256,0.009,,146970.209,,1.0,79.906,829250,3750,202,1444,9166,0.313,74
ivf_hnsw_reindex,34,833000,1000,250,834000,0.009,skipped,0,0.0,7323.256,0.009,,137931.035,,1.0,82.737,829000,5000,202,1444,9166,0.313,76
ivf_hnsw_spfresh,34,833000,1000,250,834000,0.009,spfresh,1250,4.332,292.379,4.341,288.523,287.95,962.758,1.0,82.255,834000,0,195,1838,10124,0.306,76
ivf_rq_reindex,34,833000,1000,250,834000,0.009,skipped,0,0.0,46884.821,0.009,,143986.408,,0.9,4.925,829000,5000,202,1319,9987,0.31,76
ivf_rq_spfresh,34,833000,1000,250,834000,0.008,spfresh,1250,0.05,29649.181,0.058,25204.895,21674.217,11.021,0.8,5.88,834000,0,195,1848,8806,0.288,76
ivf_pq_reindex,34,833000,1000,250,834000,0.009,skipped,0,0.0,8204.859,0.009,,142723.26,,0.9,4.222,829000,5000,202,1380,9153,0.307,76
ivf_pq_spfresh,34,833000,1000,250,834000,0.008,spfresh,1250,0.038,37684.985,0.047,32591.231,26822.02,8.523,0.9,3.816,834000,0,195,1997,9093,0.308,76
ivf_pq_spfresh,35,834000,1000,250,835000,0.009,spfresh,1250,0.032,37653.999,0.041,39179.324,30788.809,7.09,0.8,3.571,835000,0,195,2005,9139,0.308,78
ivf_pq_reindex,35,834000,1000,250,835000,0.01,skipped,0,0.0,8204.859,0.01,,130589.792,,0.6,4.706,828750,6250,202,1380,9153,0.307,78
ivf_rq_spfresh,35,834000,1000,250,835000,0.009,spfresh,1250,0.04,29631.382,0.049,31278.477,25369.679,8.881,0.9,7.147,835000,0,195,1858,8843,0.288,78
ivf_rq_reindex,35,834000,1000,250,835000,0.009,skipped,0,0.0,46884.821,0.009,,144115.061,,0.9,4.614,828750,6250,202,1319,9987,0.31,78
ivf_hnsw_spfresh,35,834000,1000,250,835000,0.008,spfresh,1250,4.437,291.81,4.445,281.703,281.187,986.066,1.0,95.116,835000,0,195,1841,10141,0.306,78
ivf_hnsw_reindex,35,834000,1000,250,835000,0.011,skipped,0,0.0,7323.256,0.011,,109229.137,,1.0,93.542,828750,6250,202,1444,9166,0.313,78
ivf_hnsw_reindex,36,835000,1000,250,836000,0.01,skipped,0,0.0,7323.256,0.01,,119901.201,,1.0,77.741,828500,7500,202,1444,9166,0.313,80
ivf_hnsw_spfresh,36,835000,1000,250,836000,0.009,spfresh,1250,4.424,291.164,4.433,282.566,281.974,983.053,0.8,82.589,836000,0,195,1842,10147,0.306,80
ivf_rq_reindex,36,835000,1000,250,836000,0.01,skipped,0,0.0,46884.821,0.01,,127878.324,,0.9,4.866,828500,7500,202,1319,9987,0.31,80
ivf_rq_spfresh,36,835000,1000,250,836000,0.009,spfresh,1250,0.05,29371.283,0.059,24948.917,21216.302,11.134,1.0,6.824,836000,0,195,1866,8882,0.288,80
ivf_pq_reindex,36,835000,1000,250,836000,0.008,skipped,0,0.0,8204.859,0.008,,148845.69,,0.9,4.303,828500,7500,202,1380,9153,0.307,80
ivf_pq_spfresh,36,835000,1000,250,836000,0.009,spfresh,1250,0.037,37440.535,0.046,33596.28,27328.228,8.268,0.9,3.412,836000,0,195,2013,9189,0.308,80
ivf_pq_spfresh,37,836000,1000,250,837000,0.009,spfresh,1250,0.032,37439.801,0.041,39211.79,30686.142,7.084,1.0,3.351,837000,0,195,2017,9230,0.308,82
ivf_pq_reindex,37,836000,1000,250,837000,0.009,skipped,0,0.0,8204.859,0.009,,143982.261,,1.0,4.21,828250,8750,202,1380,9153,0.307,82
ivf_rq_spfresh,37,836000,1000,250,837000,0.009,spfresh,1250,0.04,29359.06,0.049,31483.999,25756.976,8.823,1.0,5.284,837000,0,195,1873,8911,0.287,82
ivf_rq_reindex,37,836000,1000,250,837000,0.008,skipped,0,0.0,46884.821,0.008,,150827.288,,1.0,4.268,828250,8750,202,1319,9987,0.31,82
ivf_hnsw_spfresh,37,836000,1000,250,837000,0.008,spfresh,1250,4.362,290.753,4.37,286.587,286.042,969.26,1.0,81.646,837000,0,195,1845,10151,0.306,82
ivf_hnsw_reindex,37,836000,1000,250,837000,0.01,skipped,0,0.0,7323.256,0.01,,130581.825,,1.0,86.307,828250,8750,202,1444,9166,0.313,82
ivf_hnsw_reindex,38,837000,1000,250,838000,0.009,skipped,0,0.0,7323.256,0.009,,134346.6,,1.0,77.274,828000,10000,202,1444,9166,0.313,84
ivf_hnsw_spfresh,38,837000,1000,250,838000,0.009,spfresh,1250,4.447,290.204,4.455,281.12,280.565,988.112,1.0,83.327,838000,0,195,1846,10167,0.306,84
ivf_rq_reindex,38,837000,1000,250,838000,0.009,skipped,0,0.0,46884.821,0.009,,137407.317,,0.8,5.038,828000,10000,202,1319,9987,0.31,84
ivf_rq_spfresh,38,837000,1000,250,838000,0.008,spfresh,1250,0.05,29120.495,0.058,25102.985,21487.047,11.066,1.0,5.511,838000,0,195,1876,8939,0.287,84
ivf_pq_reindex,38,837000,1000,250,838000,0.009,skipped,0,0.0,8204.859,0.009,,145778.256,,1.0,4.53,828000,10000,202,1380,9153,0.307,84
ivf_pq_spfresh,38,837000,1000,250,838000,0.008,spfresh,1250,0.04,37119.862,0.048,31625.553,26142.629,8.783,1.0,3.535,838000,0,195,2019,9257,0.308,84
ivf_pq_spfresh,39,838000,1000,250,839000,0.009,spfresh,1250,0.033,37034.042,0.042,37553.373,29729.227,7.397,1.0,4.266,839000,0,195,2021,9300,0.308,86
ivf_pq_reindex,39,838000,1000,250,839000,0.009,skipped,0,0.0,8204.859,0.009,,136715.373,,1.0,4.859,827750,11250,202,1380,9153,0.307,86
ivf_rq_spfresh,39,838000,1000,250,839000,0.009,spfresh,1250,0.044,29018.232,0.052,28704.81,23818.881,9.677,1.0,4.075,839000,0,195,1879,8974,0.287,86
ivf_rq_reindex,39,838000,1000,250,839000,0.009,skipped,0,0.0,46884.821,0.009,,142596.395,,0.9,5.241,827750,11250,202,1319,9987,0.31,86
ivf_hnsw_spfresh,39,838000,1000,250,839000,0.009,spfresh,1250,4.433,289.758,4.441,281.985,281.439,985.08,1.0,81.665,839000,0,195,1848,10189,0.306,86
ivf_hnsw_reindex,39,838000,1000,250,839000,0.009,skipped,0,0.0,7323.256,0.009,,137921.523,,1.0,78.555,827750,11250,202,1444,9166,0.313,86
ivf_hnsw_reindex,40,839000,1000,250,840000,0.009,skipped,0,0.0,7323.256,0.009,,137079.56,,1.0,79.332,827500,12500,202,1444,9166,0.313,88
ivf_hnsw_spfresh,40,839000,1000,250,840000,0.009,spfresh,1250,4.458,289.324,4.468,280.378,279.789,990.728,1.0,83.486,840000,0,195,1849,10220,0.306,88
ivf_rq_reindex,40,839000,1000,250,840000,0.009,skipped,0,0.0,46884.821,0.009,,136580.929,,0.8,5.534,827500,12500,202,1319,9987,0.31,88
ivf_rq_spfresh,40,839000,1000,250,840000,0.009,spfresh,1250,0.048,28824.171,0.057,26071.812,22079.231,10.654,0.9,15.672,840000,0,195,1887,9000,0.288,88
ivf_pq_reindex,40,839000,1000,250,840000,0.009,skipped,0,0.0,8204.859,0.009,,136906.918,,0.8,5.414,827500,12500,202,1380,9153,0.307,88
ivf_pq_spfresh,40,839000,1000,250,840000,0.009,spfresh,1250,0.039,36838.551,0.047,32407.522,26423.29,8.571,0.7,4.143,840000,0,195,2027,9329,0.308,88
ivf_pq_spfresh,41,840000,1000,250,841000,0.009,spfresh,1250,0.04,36581.146,0.049,31507.376,25485.456,8.816,1.0,3.228,841000,0,195,2031,9353,0.309,90
ivf_pq_reindex,41,840000,1000,250,841000,0.009,skipped,0,0.0,8204.859,0.009,,135641.04,,0.9,4.745,827250,13750,202,1380,9153,0.307,90
ivf_rq_spfresh,41,840000,1000,250,841000,0.009,spfresh,1250,0.04,28896.032,0.049,30999.422,25349.807,8.961,1.0,5.51,841000,0,195,1893,9021,0.288,90
ivf_rq_reindex,41,840000,1000,250,841000,0.009,skipped,0,0.0,46884.821,0.009,,142852.376,,1.0,4.94,827250,13750,202,1319,9987,0.31,90
ivf_hnsw_spfresh,41,840000,1000,250,841000,0.009,spfresh,1250,4.445,288.797,4.454,281.217,280.654,987.771,1.0,82.465,841000,0,195,1849,10225,0.306,90
ivf_hnsw_reindex,41,840000,1000,250,841000,0.009,skipped,0,0.0,7323.256,0.009,,134379.703,,1.0,78.21,827250,13750,202,1444,9166,0.313,90
ivf_hnsw_reindex,42,841000,1000,250,842000,0.009,skipped,0,0.0,7323.256,0.009,,135583.425,,1.0,78.445,827000,15000,202,1444,9166,0.313,92
ivf_hnsw_spfresh,42,841000,1000,250,842000,0.01,spfresh,1250,4.449,288.238,4.459,280.955,280.328,988.691,1.0,81.447,842000,0,195,1849,10238,0.306,92
ivf_rq_reindex,42,841000,1000,250,842000,0.009,skipped,0,0.0,46884.821,0.009,,133933.958,,1.0,4.972,827000,15000,202,1319,9987,0.31,92
ivf_rq_spfresh,42,841000,1000,250,842000,0.009,spfresh,1250,0.05,28681.531,0.059,25076.001,21255.416,11.077,0.9,5.686,842000,0,195,1900,9031,0.288,92
ivf_pq_reindex,42,841000,1000,250,842000,0.009,skipped,0,0.0,8204.859,0.009,,139064.651,,1.0,4.64,827000,15000,202,1380,9153,0.307,92
ivf_pq_spfresh,42,841000,1000,250,842000,0.009,spfresh,1250,0.032,36585.214,0.041,39185.925,30489.137,7.089,1.0,3.562,842000,0,195,2036,9363,0.309,92
ivf_pq_spfresh,43,842000,1000,250,843000,0.01,spfresh,1250,0.032,36559.725,0.042,39111.848,29962.667,7.102,1.0,3.553,843000,0,195,2039,9371,0.309,94
ivf_pq_reindex,43,842000,1000,250,843000,0.009,skipped,0,0.0,8204.859,0.009,,136772.711,,0.8,5.214,826750,16250,202,1380,9153,0.307,94
ivf_rq_spfresh,43,842000,1000,250,843000,0.009,spfresh,1250,0.043,28629.25,0.052,28962.869,23846.808,9.591,0.8,4.153,843000,0,195,1902,9038,0.288,94
ivf_rq_reindex,43,842000,1000,250,843000,0.009,skipped,0,0.0,46884.821,0.009,,135460.357,,1.0,5.275,826750,16250,202,1319,9987,0.31,94
ivf_hnsw_spfresh,43,842000,1000,250,843000,0.009,spfresh,1250,4.403,287.901,4.412,283.901,283.332,978.431,1.0,81.644,843000,0,195,1851,10239,0.306,94
ivf_hnsw_reindex,43,842000,1000,250,843000,0.01,skipped,0,0.0,7323.256,0.01,,130691.62,,1.0,77.343,826750,16250,202,1444,9166,0.313,94
ivf_hnsw_reindex,44,843000,1000,250,844000,0.009,skipped,0,0.0,7323.256,0.009,,135512.975,,1.0,79.362,826500,17500,202,1444,9166,0.313,96
ivf_hnsw_spfresh,44,843000,1000,250,844000,0.01,spfresh,1250,4.44,287.447,4.45,281.549,280.888,986.607,1.0,81.249,844000,0,195,1851,10240,0.306,96
ivf_rq_reindex,44,843000,1000,250,844000,0.009,skipped,0,0.0,46884.821,0.009,,134083.601,,1.0,5.57,826500,17500,202,1319,9987,0.31,96
ivf_rq_spfresh,44,843000,1000,250,844000,0.009,spfresh,1250,0.048,28469.702,0.058,25905.886,21733.256,10.723,0.8,5.199,844000,0,195,1904,9041,0.288,96
ivf_pq_reindex,44,843000,1000,250,844000,0.009,skipped,0,0.0,8204.859,0.009,,139112.365,,1.0,5.051,826500,17500,202,1380,9153,0.307,96
ivf_pq_spfresh,44,843000,1000,250,844000,0.009,spfresh,1250,0.038,36304.97,0.047,32545.479,26558.332,8.535,1.0,3.452,844000,0,195,2042,9373,0.309,96
ivf_pq_spfresh,45,844000,1000,250,845000,0.01,spfresh,1250,0.032,36278.814,0.042,38709.229,29750.1,7.176,0.6,3.629,845000,0,195,2044,9380,0.309,98
ivf_pq_reindex,45,844000,1000,250,845000,0.009,skipped,0,0.0,8204.859,0.009,,135935.45,,0.7,4.819,826250,18750,202,1380,9153,0.307,98
ivf_rq_spfresh,45,844000,1000,250,845000,0.009,spfresh,1250,0.044,28393.021,0.053,28385.275,23510.695,9.786,1.0,4.173,845000,0,195,1907,9047,0.288,98
ivf_rq_reindex,45,844000,1000,250,845000,0.009,skipped,0,0.0,46884.821,0.009,,134732.758,,1.0,5.101,826250,18750,202,1319,9987,0.31,98
ivf_hnsw_spfresh,45,844000,1000,250,845000,0.009,spfresh,1250,4.432,287.014,4.44,282.07,281.516,984.783,1.0,83.865,845000,0,195,1852,10241,0.306,98
ivf_hnsw_reindex,45,844000,1000,250,845000,0.009,skipped,0,0.0,7323.256,0.009,,134379.097,,1.0,77.527,826250,18750,202,1444,9166,0.313,98
ivf_hnsw_reindex,46,845000,1000,250,846000,0.01,skipped,0,0.0,7323.256,0.01,,129148.909,,1.0,78.135,826000,20000,202,1444,9166,0.313,100
ivf_hnsw_spfresh,46,845000,1000,250,846000,0.01,spfresh,1250,4.451,286.576,4.461,280.852,280.234,989.053,1.0,82.738,846000,0,195,1858,10247,0.306,100
ivf_rq_reindex,46,845000,1000,250,846000,0.009,skipped,0,0.0,46884.821,0.009,,133867.619,,1.0,5.539,826000,20000,202,1319,9987,0.31,100
ivf_rq_spfresh,46,845000,1000,250,846000,0.009,spfresh,1250,0.054,28097.359,0.063,23312.849,19943.361,11.915,0.9,4.025,846000,0,195,1908,9051,0.288,100
ivf_pq_reindex,46,845000,1000,250,846000,0.009,skipped,0,0.0,8204.859,0.009,,139327.507,,1.0,4.735,826000,20000,202,1380,9153,0.307,100
ivf_pq_spfresh,46,845000,1000,250,846000,0.009,spfresh,1250,0.038,36029.173,0.047,32831.989,26457.29,8.461,1.0,3.346,846000,0,195,2046,9384,0.309,100
ivf_pq_spfresh,47,846000,1000,250,847000,0.009,spfresh,1250,0.031,36041.806,0.04,40272.457,30884.024,6.897,1.0,3.518,847000,0,195,2051,9396,0.309,102
ivf_pq_reindex,47,846000,1000,250,847000,0.01,skipped,0,0.0,8204.859,0.01,,127171.983,,0.9,4.837,825750,21250,202,1380,9153,0.307,102
ivf_rq_spfresh,47,846000,1000,250,847000,0.01,spfresh,1250,0.044,27989.975,0.054,28225.89,23169.763,9.841,1.0,4.284,847000,0,195,1912,9063,0.289,102
ivf_rq_reindex,47,846000,1000,250,847000,0.009,skipped,0,0.0,46884.821,0.009,,133535.724,,0.8,5.492,825750,21250,202,1319,9987,0.31,102
ivf_hnsw_spfresh,47,846000,1000,250,847000,0.009,spfresh,1250,4.438,286.246,4.447,281.671,281.088,986.179,1.0,84.482,847000,0,195,1864,10266,0.306,102
ivf_hnsw_reindex,47,846000,1000,250,847000,0.011,skipped,0,0.0,7323.256,0.011,,113279.79,,1.0,77.885,825750,21250,202,1444,9166,0.313,102
ivf_hnsw_reindex,48,847000,1000,250,848000,0.009,skipped,0,0.0,7323.256,0.009,,132219.167,,1.0,79.609,825500,22500,202,1444,9166,0.313,104
ivf_hnsw_spfresh,48,847000,1000,250,848000,0.01,spfresh,1250,4.446,285.814,4.456,281.169,280.541,987.939,1.0,82.686,848000,0,195,1870,10283,0.307,104
ivf_rq_reindex,48,847000,1000,250,848000,0.009,skipped,0,0.0,46884.821,0.009,,132675.855,,0.9,5.415,825500,22500,202,1319,9987,0.31,104
ivf_rq_spfresh,48,847000,1000,250,848000,0.009,spfresh,1250,0.053,27721.522,0.062,23785.266,20218.712,11.679,1.0,4.43,848000,0,195,1917,9086,0.289,104
ivf_pq_reindex,48,847000,1000,250,848000,0.01,skipped,0,0.0,8204.859,0.01,,130059.875,,1.0,4.925,825500,22500,202,1380,9153,0.307,104
ivf_pq_spfresh,48,847000,1000,250,848000,0.009,spfresh,1250,0.037,35819.188,0.046,33471.907,26923.408,8.299,0.9,3.935,848000,0,195,2056,9427,0.31,104
ivf_pq_spfresh,49,848000,1000,250,849000,0.01,spfresh,1250,0.036,35660.707,0.046,35076.806,27458.069,7.919,0.9,3.569,849000,0,195,2060,9464,0.31,106
ivf_pq_reindex,49,848000,1000,250,849000,0.01,skipped,0,0.0,8204.859,0.01,,127649.793,,0.8,5.334,825250,23750,202,1380,9153,0.307,106
ivf_rq_spfresh,49,848000,1000,250,849000,0.009,spfresh,1250,0.044,27612.959,0.054,28116.635,23270.426,9.879,1.0,5.346,849000,0,195,1923,9116,0.289,106
ivf_rq_reindex,49,848000,1000,250,849000,0.009,skipped,0,0.0,46884.821,0.009,,132065.505,,0.8,4.905,825250,23750,202,1319,9987,0.31,106
ivf_hnsw_spfresh,49,848000,1000,250,849000,0.009,spfresh,1250,4.441,285.422,4.451,281.438,280.861,986.994,1.0,84.308,849000,0,195,1874,10299,0.307,106
ivf_hnsw_reindex,49,848000,1000,250,849000,0.01,skipped,0,0.0,7323.256,0.01,,129200.636,,1.0,77.831,825250,23750,202,1444,9166,0.313,106
ivf_hnsw_reindex,50,849000,1000,250,850000,0.01,skipped,0,0.0,7323.256,0.01,,128184.868,,1.0,77.674,825000,25000,202,1444,9166,0.313,108
ivf_hnsw_spfresh,50,849000,1000,250,850000,0.01,spfresh,1250,4.483,284.99,4.493,278.826,278.214,996.24,1.0,82.011,850000,0,195,1878,10317,0.307,108
ivf_rq_reindex,50,849000,1000,250,850000,0.01,skipped,0,0.0,46884.821,0.01,,131284.718,,0.9,5.262,825000,25000,202,1319,9987,0.31,108
ivf_rq_spfresh,50,849000,1000,250,850000,0.01,spfresh,1250,0.052,27423.398,0.061,24197.822,20354.315,11.479,0.9,4.454,850000,0,195,1931,9152,0.289,108
ivf_pq_reindex,50,849000,1000,250,850000,0.01,skipped,0,0.0,8204.859,0.01,,129086.664,,1.0,4.654,825000,25000,202,1380,9153,0.307,108
ivf_pq_spfresh,50,849000,1000,250,850000,0.009,spfresh,1250,0.037,35502.118,0.046,33864.287,27059.693,8.203,0.8,3.715,850000,0,195,2061,9505,0.31,108
ivf_pq_spfresh,51,850000,1000,250,851000,0.011,spfresh,1250,0.032,35488.405,0.043,38940.152,29272.805,7.133,1.0,3.479,851000,0,195,2062,9515,0.31,110
ivf_pq_reindex,51,850000,1000,250,851000,0.01,skipped,0,0.0,8204.859,0.01,,131275.521,,0.8,5.048,824750,26250,202,1380,9153,0.307,110
ivf_rq_spfresh,51,850000,1000,250,851000,0.009,spfresh,1250,0.045,27309.514,0.054,27828.487,23005.235,9.982,1.0,4.275,851000,0,195,1936,9161,0.289,110
ivf_rq_reindex,51,850000,1000,250,851000,0.009,skipped,0,0.0,46884.821,0.009,,133361.186,,1.0,5.6,824750,26250,202,1319,9987,0.31,110
ivf_hnsw_spfresh,51,850000,1000,250,851000,0.009,spfresh,1250,4.455,284.601,4.464,280.569,280.007,990.05,1.0,82.812,851000,0,195,1879,10353,0.307,110
ivf_hnsw_reindex,51,850000,1000,250,851000,0.01,skipped,0,0.0,7323.256,0.01,,129017.821,,1.0,78.219,824750,26250,202,1444,9166,0.313,110
ivf_hnsw_reindex,52,851000,1000,250,852000,0.01,skipped,0,0.0,7323.256,0.01,,126284.949,,1.0,80.691,824500,27500,202,1444,9166,0.313,112
ivf_hnsw_spfresh,52,851000,1000,250,852000,0.01,spfresh,1250,4.476,284.126,4.485,279.285,278.692,994.602,1.0,87.298,852000,0,195,1883,10366,0.307,112
ivf_rq_reindex,52,851000,1000,250,852000,0.01,skipped,0,0.0,46884.821,0.01,,126402.013,,0.8,5.711,824500,27500,202,1319,9987,0.31,112
ivf_rq_spfresh,52,851000,1000,250,852000,0.01,spfresh,1250,0.055,27015.606,0.064,22752.456,19392.473,12.209,1.0,4.339,852000,0,195,1939,9182,0.289,112
ivf_pq_reindex,52,851000,1000,250,852000,0.01,skipped,0,0.0,8204.859,0.01,,127015.301,,0.9,5.276,824500,27500,202,1380,9153,0.307,112
ivf_pq_spfresh,52,851000,1000,250,852000,0.01,spfresh,1250,0.038,35251.269,0.048,32701.29,26111.206,8.494,1.0,4.078,852000,0,195,2065,9545,0.31,112
ivf_pq_spfresh,53,852000,1000,250,853000,0.013,spfresh,1250,0.036,35094.12,0.049,34473.17,25532.98,8.058,1.0,3.703,853000,0,195,2073,9572,0.31,114
ivf_pq_reindex,53,852000,1000,250,853000,0.01,skipped,0,0.0,8204.859,0.01,,126956.179,,1.0,5.137,824250,28750,202,1380,9153,0.307,114
ivf_rq_spfresh,53,852000,1000,250,853000,0.01,spfresh,1250,0.043,26937.126,0.053,29044.607,23695.298,9.564,1.0,6.2,853000,0,195,1943,9209,0.289,114
ivf_rq_reindex,53,852000,1000,250,853000,0.01,skipped,0,0.0,46884.821,0.01,,127818.396,,1.0,5.687,824250,28750,202,1319,9987,0.31,114
