index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_PQ,3,3,34,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.947,253.37,16,5,100
IVF_PQ,3,3,35,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.86,0.86,4.009,249.426,16,5,100
IVF_PQ,3,3,36,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,3.814,262.158,16,5,100
IVF_PQ,3,3,37,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.88,0.88,3.945,253.488,16,5,100
IVF_PQ,3,3,38,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.967,252.061,16,5,100
IVF_PQ,3,3,39,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,4.128,242.219,16,5,100
IVF_PQ,3,3,40,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.94,0.94,4.125,242.432,16,5,100
IVF_PQ,3,3,41,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.94,0.94,3.924,254.818,16,5,100
IVF_PQ,3,3,42,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.84,0.84,3.891,257.006,16,5,100
IVF_PQ,3,3,43,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,4.114,243.087,16,5,100
IVF_PQ,3,3,44,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,3.865,258.721,16,5,100
IVF_PQ,3,3,45,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.857,259.246,16,5,100
IVF_PQ,3,3,46,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.743,267.186,16,5,100
IVF_PQ,3,3,47,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.96,0.96,3.944,253.526,16,5,100
IVF_PQ,3,3,48,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,3.881,257.693,16,5,100
IVF_PQ,3,3,49,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.966,252.149,16,5,100
IVF_PQ,3,3,50,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.807,262.642,16,5,100
IVF_PQ,3,3,51,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.881,257.685,16,5,100
IVF_PQ,3,3,52,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.783,264.361,16,5,100
IVF_PQ,3,3,53,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,4.315,231.741,16,5,100
IVF_PQ,3,3,54,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.9,0.9,4.054,246.65,16,5,100
IVF_PQ,3,3,55,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.475,287.749,16,5,100
IVF_PQ,3,3,56,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.88,257.707,16,5,100
IVF_PQ,3,3,57,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,3.85,259.76,16,5,100
IVF_PQ,3,3,58,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.96,252.504,16,5,100
IVF_PQ,3,3,59,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,4.013,249.188,16,5,100
IVF_PQ,3,3,60,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.478,287.525,16,5,100
IVF_PQ,3,3,61,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.927,254.664,16,5,100
IVF_PQ,3,3,62,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.94,0.94,3.785,264.192,16,5,100
IVF_PQ,3,3,63,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.487,286.807,16,5,100
IVF_PQ,3,3,64,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.999,250.07,16,5,100
IVF_PQ,3,3,65,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.904,256.156,16,5,100
IVF_PQ,3,3,66,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.96,0.96,4.015,249.076,16,5,100
IVF_PQ,3,3,67,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.977,251.443,16,5,100
IVF_PQ,3,3,68,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.8,263.172,16,5,100
IVF_PQ,3,3,69,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.781,264.483,16,5,100
IVF_PQ,3,3,70,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.9,0.9,4.109,243.356,16,5,100
IVF_PQ,3,3,71,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.319,301.337,16,5,100
IVF_PQ,3,3,72,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.832,260.986,16,5,100
IVF_PQ,3,3,73,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.957,252.701,16,5,100
IVF_PQ,3,3,74,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.84,0.84,3.853,259.541,16,5,100
IVF_PQ,3,3,75,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.88,0.88,3.676,272.026,16,5,100
IVF_PQ,3,3,76,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,4.143,241.378,16,5,100
IVF_PQ,3,3,77,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.873,258.214,16,5,100
IVF_PQ,3,3,78,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.902,256.292,16,5,100
IVF_PQ,3,3,79,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.923,254.918,16,5,100
IVF_PQ,3,3,80,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.555,281.277,16,5,100
IVF_PQ,3,3,81,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.96,0.96,4.127,242.302,16,5,100
IVF_PQ,3,3,82,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.94,0.94,3.944,253.547,16,5,100
IVF_PQ,3,3,83,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.92,0.92,3.827,261.327,16,5,100
IVF_PQ,3,3,84,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,4.173,239.65,16,5,100
IVF_PQ,3,3,85,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.86,0.86,4.095,244.19,16,5,100
IVF_PQ,3,3,86,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.948,253.263,16,5,100
IVF_PQ,3,3,87,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,4.101,243.831,16,5,100
IVF_PQ,3,3,88,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,4.168,239.897,16,5,100
IVF_PQ,3,3,89,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.621,276.202,16,5,100
IVF_PQ,3,3,90,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,3.849,259.811,16,5,100
IVF_PQ,3,3,91,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,2.95,338.954,16,5,100
IVF_PQ,3,3,92,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.652,273.835,16,5,100
IVF_PQ,3,3,93,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.94,0.94,4.044,247.252,16,5,100
IVF_PQ,3,3,94,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,4.271,234.128,16,5,100
IVF_PQ,3,3,95,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,1.0,1.0,3.581,279.271,16,5,100
IVF_PQ,3,3,96,5,1000000,60,333320,333340,243,21336323,3,9.231,157.689,27.255,9.229,0.001,108326.717,50,0.98,0.98,4.121,242.657,16,5,100
IVF_PQ,4,4,1,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.791,263.768,16,5,100
IVF_PQ,4,4,2,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.8,0.8,3.635,275.135,16,5,100
IVF_PQ,4,4,3,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.76,265.943,16,5,100
IVF_PQ,4,4,4,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.466,288.493,16,5,100
IVF_PQ,4,4,5,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.703,270.039,16,5,100
IVF_PQ,4,4,6,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.836,260.702,16,5,100
IVF_PQ,4,4,7,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.951,253.13,16,5,100
IVF_PQ,4,4,8,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.874,258.126,16,5,100
IVF_PQ,4,4,9,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.886,257.312,16,5,100
IVF_PQ,4,4,10,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.822,261.669,16,5,100
IVF_PQ,4,4,11,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.8,263.135,16,5,100
IVF_PQ,4,4,12,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.86,0.86,3.887,257.243,16,5,100
IVF_PQ,4,4,13,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.75,266.667,16,5,100
IVF_PQ,4,4,14,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.713,269.306,16,5,100
IVF_PQ,4,4,15,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,4.381,228.263,16,5,100
IVF_PQ,4,4,16,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.72,268.811,16,5,100
IVF_PQ,4,4,17,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.859,259.123,16,5,100
IVF_PQ,4,4,18,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.86,0.86,4.122,242.579,16,5,100
IVF_PQ,4,4,19,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.853,259.544,16,5,100
IVF_PQ,4,4,20,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.732,267.98,16,5,100
IVF_PQ,4,4,21,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.763,265.725,16,5,100
IVF_PQ,4,4,22,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.941,253.767,16,5,100
IVF_PQ,4,4,23,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.779,264.606,16,5,100
IVF_PQ,4,4,24,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.809,262.565,16,5,100
IVF_PQ,4,4,25,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.725,268.48,16,5,100
IVF_PQ,4,4,26,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.595,278.164,16,5,100
IVF_PQ,4,4,27,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.734,267.809,16,5,100
IVF_PQ,4,4,28,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.731,268.043,16,5,100
IVF_PQ,4,4,29,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.815,262.115,16,5,100
IVF_PQ,4,4,30,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.404,293.768,16,5,100
IVF_PQ,4,4,31,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.774,264.959,16,5,100
IVF_PQ,4,4,32,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.912,255.596,16,5,100
IVF_PQ,4,4,33,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.737,267.567,16,5,100
IVF_PQ,4,4,34,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.743,267.198,16,5,100
IVF_PQ,4,4,35,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.872,258.292,16,5,100
IVF_PQ,4,4,36,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.727,268.333,16,5,100
IVF_PQ,4,4,37,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.583,279.076,16,5,100
IVF_PQ,4,4,38,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.866,258.632,16,5,100
IVF_PQ,4,4,39,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.744,267.097,16,5,100
IVF_PQ,4,4,40,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.854,259.457,16,5,100
IVF_PQ,4,4,41,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.76,265.987,16,5,100
IVF_PQ,4,4,42,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.802,263.022,16,5,100
IVF_PQ,4,4,43,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.717,269.037,16,5,100
IVF_PQ,4,4,44,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.69,270.981,16,5,100
IVF_PQ,4,4,45,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.581,279.281,16,5,100
IVF_PQ,4,4,46,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.57,280.092,16,5,100
IVF_PQ,4,4,47,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.645,274.361,16,5,100
IVF_PQ,4,4,48,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.701,270.182,16,5,100
IVF_PQ,4,4,49,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.841,260.352,16,5,100
IVF_PQ,4,4,50,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.865,258.735,16,5,100
IVF_PQ,4,4,51,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.499,285.816,16,5,100
IVF_PQ,4,4,52,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.572,279.949,16,5,100
IVF_PQ,4,4,53,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.663,273.025,16,5,100
IVF_PQ,4,4,54,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.761,265.878,16,5,100
IVF_PQ,4,4,55,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.477,287.584,16,5,100
IVF_PQ,4,4,56,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.563,280.682,16,5,100
IVF_PQ,4,4,57,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.856,259.314,16,5,100
IVF_PQ,4,4,58,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.515,284.488,16,5,100
IVF_PQ,4,4,59,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.631,275.432,16,5,100
IVF_PQ,4,4,60,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.219,310.651,16,5,100
IVF_PQ,4,4,61,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.913,255.58,16,5,100
IVF_PQ,4,4,62,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.529,283.34,16,5,100
IVF_PQ,4,4,63,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.355,298.059,16,5,100
IVF_PQ,4,4,64,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.732,267.983,16,5,100
IVF_PQ,4,4,65,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.483,287.119,16,5,100
IVF_PQ,4,4,66,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.722,268.646,16,5,100
IVF_PQ,4,4,67,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.511,284.833,16,5,100
IVF_PQ,4,4,68,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.647,274.192,16,5,100
IVF_PQ,4,4,69,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.816,262.089,16,5,100
IVF_PQ,4,4,70,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.767,265.481,16,5,100
IVF_PQ,4,4,71,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.167,315.76,16,5,100
IVF_PQ,4,4,72,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.677,271.933,16,5,100
IVF_PQ,4,4,73,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.761,265.896,16,5,100
IVF_PQ,4,4,74,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.756,266.205,16,5,100
IVF_PQ,4,4,75,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.599,277.855,16,5,100
IVF_PQ,4,4,76,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.813,262.252,16,5,100
IVF_PQ,4,4,77,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.903,256.235,16,5,100
IVF_PQ,4,4,78,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.844,260.171,16,5,100
IVF_PQ,4,4,79,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.866,258.676,16,5,100
IVF_PQ,4,4,80,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.314,301.762,16,5,100
IVF_PQ,4,4,81,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.853,259.504,16,5,100
IVF_PQ,4,4,82,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.74,267.347,16,5,100
IVF_PQ,4,4,83,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.815,262.095,16,5,100
IVF_PQ,4,4,84,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.851,259.659,16,5,100
IVF_PQ,4,4,85,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.906,256.008,16,5,100
IVF_PQ,4,4,86,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.516,284.397,16,5,100
IVF_PQ,4,4,87,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.711,269.439,16,5,100
IVF_PQ,4,4,88,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.79,263.875,16,5,100
IVF_PQ,4,4,89,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.504,285.385,16,5,100
IVF_PQ,4,4,90,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.852,259.591,16,5,100
IVF_PQ,4,4,91,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.055,327.381,16,5,100
IVF_PQ,4,4,92,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.732,267.977,16,5,100
IVF_PQ,4,4,93,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.752,266.504,16,5,100
IVF_PQ,4,4,94,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.694,270.709,16,5,100
IVF_PQ,4,4,95,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.517,284.3,16,5,100
IVF_PQ,4,4,96,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.817,261.954,16,5,100
IVF_PQ,4,4,97,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.798,263.317,16,5,100
IVF_PQ,4,4,98,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.893,256.877,16,5,100
IVF_PQ,4,4,99,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.422,292.202,16,5,100
